Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe33003300370030003200,Female,Product,Yes,2,3.0,4.8,0.44,0.3403287343184803,Moderate
fffe3700320037003600,Male,Service,No,3,5.0,6.2,0.47,0.4982161044055673,Moderate
fffe340036003200,Female,Product,Yes,3,6.0,6.4,0.44,0.542392984179911,Moderate
fffe32003900390038003800,Male,Service,Yes,2,4.0,4.7,0.36,0.36213188470906105,Moderate
fffe3500320038003200,Female,Service,No,1,2.0,2.9,0.11,0.17441287544362344,Low
fffe32003600310032003900,Male,Service,Yes,3,5.0,4.5,0.37,0.3714316378975769,Moderate
fffe31003000360038003900,Male,Product,No,2,4.0,7.1,0.51,0.541121719779165,Moderate
fffe31003100340037003000,Female,Service,Yes,1,1.0,3.7,0.21,0.20481509361515643,Low
fffe33003300350030003300,Female,Service,Yes,4,9.0,7.4,0.74,0.6997097752738157,High
fffe31003100370039003700,Female,Product,Yes,3,5.0,5.3,0.36,0.4310949162542782,Moderate
fffe32003700320030003600,Male,Service,Yes,4,7.0,8.2,0.7,0.7008509332601801,High
fffe32003200390033003000,Male,Product,No,1,3.0,2.7,0.18,0.18875811603961656,Low
fffe3100310033003000,Male,Service,Yes,2,5.0,6.5,0.49,0.5256353211968074,Moderate
fffe31003300340033003100,Female,Product,No,3,6.0,5.3,0.43,0.4603559764394466,Moderate
fffe32003500330036003000,Male,Product,Yes,3,5.0,6.0,0.42,0.48330028481639187,Moderate
fffe33003100340035003900,Male,Product,Yes,2,6.0,6.7,0.51,0.5698122009711512,Moderate
fffe3700350033003100,Male,Service,No,3,5.0,7.8,0.62,0.6175426611189698,High
fffe31003000330032003500,Male,Service,Yes,3,4.0,5.4,0.38,0.40929176586369753,Moderate
fffe31003200350032003700,Male,Service,Yes,2,6.0,7.4,0.68,0.6220175695332649,High
fffe3900310036003000,Female,Service,Yes,3,6.0,5.5,0.47,0.4752717960286219,Moderate
fffe32003400390038003000,Female,Service,Yes,3,5.0,6.8,0.48,0.5429635631730931,Moderate
fffe31003000330034003200,Male,Product,Yes,3,5.0,6.6,0.6,0.5280477435839178,Moderate
fffe31003800300035003700,Male,Service,Yes,2,6.0,7.3,0.55,0.6145596597386772,High
fffe32003500300031003500,Male,Service,No,4,8.0,9.1,0.73,0.7972331815966375,High
fffe32003300320035003600,Male,Service,No,3,7.0,6.0,0.51,0.5418224051867286,Moderate
fffe31003900330031003800,Female,Service,Yes,1,2.0,3.5,0.3,0.21916033421114944,Low
fffe3400360039003000,Female,Product,No,3,6.0,6.8,0.54,0.5722246233582616,Moderate
fffe31003000320030003000,Male,Product,No,3,6.0,6.4,0.62,0.542392984179911,Moderate
fffe31003000370035003400,Female,Service,Yes,3,5.0,6.5,0.43,0.5205898337893302,Moderate
fffe32003000340034003800,Male,Service,No,3,4.0,3.8,0.29,0.2899652091502947,Low
fffe33003400380032003700,Male,Service,Yes,2,3.0,6.9,0.5,0.4969448400048213,Moderate
fffe33003100300039003700,Female,Service,Yes,1,2.0,4.8,0.39,0.3161131615407891,Moderate
fffe360030003800,Male,Product,No,3,7.0,8.6,0.74,0.735728059846008,High
fffe3100300030003900,Male,Product,Yes,2,1.0,2.7,0.08,0.1251905082618025,Low
fffe3800390035003700,Male,Service,No,1,4.0,6.4,0.51,0.4939618386245287,Moderate
fffe33003100340039003700,Male,Service,Yes,2,5.0,8.2,0.71,0.6524197877047977,High
fffe33003300320036003300,Male,Service,Yes,0,1.0,2.5,0.16,0.12036566348758168,Low
fffe32003700340030003800,Female,Product,Yes,3,5.0,5.5,0.5,0.4460107358434535,Moderate
fffe32003700380034003800,Male,Product,No,2,4.0,5.8,0.4,0.4441688924495253,Moderate
fffe32003300300033003300,Male,Product,Yes,1,3.0,2.8,0.13,0.19621602583420422,Low
fffe33003200310038003600,Female,Service,No,3,6.0,8.0,0.73,0.6617195408933136,High
fffe31003300380038003300,Female,Product,No,2,3.0,2.9,0.24,0.19862844822131465,Low
fffe32003000300033003800,Female,Product,Yes,3,7.0,7.3,0.55,0.6387752325163684,High
fffe33003400360033003500,Male,Service,No,3,6.0,6.3,0.6,0.5349350743853233,Moderate
fffe3100350036003300,Male,Service,Yes,1,3.0,4.6,0.34,0.3304584021367822,Moderate
fffe32003300320039003600,Male,Product,Yes,0,1.0,3.2,0.22,0.17257103204969537,Low
fffe32003400300031003200,Male,Product,Yes,2,4.0,7.7,0.65,0.585869178546691,Moderate
fffe33003200330036003500,Male,Service,Yes,3,5.0,6.1,0.42,0.4907581946109796,Moderate
fffe32003400390038003500,Female,Product,No,2,6.0,6.0,0.52,0.5176068324090375,Moderate
fffe31003000390030003300,Female,Service,No,3,5.0,6.1,0.47,0.4907581946109796,Moderate
fffe31003100350030003200,Female,Product,Yes,4,7.0,7.2,0.67,0.6262718353143035,High
fffe31003900360030003700,Male,Service,Yes,1,3.0,5.5,0.34,0.3975795902880712,Moderate
fffe33003300340030003900,Male,Service,No,2,5.0,5.4,0.45,0.44359831345634315,Moderate
fffe33003100340039003800,Male,Service,Yes,3,6.0,6.1,0.47,0.520019254796148,Moderate
fffe3100390030003900,Male,Service,No,2,3.0,3.4,0.23,0.235917997194253,Low
fffe33003200380035003600,Male,Service,No,1,3.0,5.9,0.35,0.42741122946642196,Moderate
fffe3500340038003800,Male,Product,Yes,1,3.0,5.3,0.3,0.3826637706988959,Moderate
fffe3700340032003000,Male,Product,Yes,1,2.0,5.4,0.39,0.36086062030831517,Moderate
fffe33003400390033003400,Female,Product,Yes,1,3.0,4.0,0.33,0.28571094336925623,Low
fffe31003800380037003400,Male,Service,No,2,4.0,4.4,0.36,0.3397581553252981,Moderate
fffe3100340033003200,Female,Product,No,4,8.0,7.7,0.72,0.6928224444724101,High
fffe33003000370035003300,Female,Service,Yes,2,5.0,4.7,0.38,0.3913929448942295,Moderate
fffe31003600330031003100,Female,Service,Yes,3,6.0,6.6,0.47,0.5573088037690862,Moderate
fffe31003500300033003200,Male,Product,No,4,7.0,8.6,0.69,0.7306825724385307,High
fffe3400300037003200,Male,Service,Yes,2,4.0,3.6,0.19,0.28009487696859675,Low
fffe33003000380031003500,Male,Service,Yes,2,4.0,5.0,0.45,0.3845056140928241,Moderate
fffe31003600330036003000,Female,Product,Yes,2,4.0,5.7,0.36,0.4367109826549377,Moderate
fffe32003400380034003200,Male,Service,No,3,7.0,6.0,0.51,0.5418224051867286,Moderate
fffe32003900360034003800,Male,Service,No,0,1.0,2.5,0.16,0.12036566348758168,Low
fffe32003000360031003800,Female,Product,Yes,1,1.0,1.5,0.12,0.040741078134227754,Low
fffe32003000330035003100,Male,Product,No,3,6.0,7.7,0.58,0.6393458115095506,High
fffe3300330039003700,Female,Service,Yes,3,6.0,5.9,0.5,0.5051034352069727,Moderate
fffe320030003900,Female,Service,No,1,3.0,7.2,0.5,0.5243640567960617,Moderate
fffe33003100350039003700,Male,Service,Yes,2,3.0,3.0,0.23,0.2060863580159023,Low
fffe330035003300,Female,Service,No,4,6.0,8.4,0.67,0.6865056926641872,High
fffe31003900350037003100,Female,Service,Yes,1,3.0,4.7,0.27,0.3379163119313699,Moderate
fffe32003600360033003300,Female,Product,Yes,2,3.0,4.1,0.29,0.28812336575636666,Low
fffe31003100390031003000,Female,Service,No,4,6.0,7.1,0.69,0.5895528653345474,Moderate
fffe32003500340036003800,Male,Service,No,4,6.0,6.8,0.53,0.5671791359507844,Moderate
fffe32003400370038003800,Female,Service,Yes,3,5.0,5.3,0.39,0.4310949162542782,Moderate
fffe32003800380030003000,Female,Product,Yes,3,5.0,6.2,0.43,0.4982161044055673,Moderate
fffe3300310031003700,Female,Product,No,1,2.0,3.9,0.27,0.24899197338950013,Low
fffe31003300370032003400,Female,Service,No,2,4.0,4.1,0.33,0.31738442594153504,Moderate
fffe33003400380039003600,Male,Service,No,2,6.0,7.6,0.62,0.6369333891224401,High
fffe32003300380037003100,Male,Service,No,1,2.0,6.3,0.46,0.4279818084596042,Moderate
fffe31003700390030003500,Female,Service,Yes,3,6.0,6.6,0.46,0.5573088037690862,Moderate
fffe32003000370038003500,Male,Product,No,3,5.0,7.7,0.68,0.6100847513243821,High
fffe32003900370036003300,Female,Service,Yes,3,5.0,5.6,0.43,0.45346864563804123,Moderate
fffe32003300320034003800,Male,Service,No,1,4.0,7.6,0.55,0.5834567561595806,Moderate
fffe31003000370034003500,Female,Service,No,2,6.0,8.0,0.69,0.6667650283007909,High
fffe3800350033003700,Female,Service,No,2,6.0,7.4,0.56,0.6220175695332649,High
fffe31003400370037003700,Female,Product,Yes,0,1.0,3.6,0.3,0.20240267122804606,Low
fffe31003500300036003700,Male,Service,No,2,5.0,6.2,0.56,0.5032615918130445,Moderate
fffe33003100340038003000,Male,Service,No,3,6.0,6.1,0.51,0.520019254796148,Moderate
fffe31003800390039003800,Female,Service,No,4,8.0,9.0,0.93,0.7897752718020499,High
fffe3800370037003500,Female,Service,Yes,1,3.0,3.2,0.26,0.2260476650125549,Low
fffe32003300340036003700,Female,Service,Yes,1,1.0,4.4,0.25,0.2570204621772701,Low
fffe360036003300,Female,Service,Yes,2,4.0,6.0,0.42,0.4590847120387007,Moderate
fffe32003800320036003400,Male,Service,Yes,0,2.0,4.1,0.23,0.26895328038615274,Low
fffe3500300032003200,Male,Product,Yes,2,4.0,5.6,0.4,0.42925307286034997,Moderate
fffe3200340037003900,Male,Service,Yes,2,4.0,5.1,0.3,0.3919635238874117,Moderate
fffe32003300340039003100,Male,Service,No,1,2.0,4.8,0.24,0.3161131615407891,Moderate
fffe32003600390035003100,Female,Service,No,4,8.0,9.1,0.79,0.7972331815966375,High
fffe33003300320032003000,Male,Service,No,1,2.0,2.4,0.15,0.13712332647068515,Low
fffe3500390033003300,Female,Product,Yes,1,4.0,6.0,0.38,0.46413019944617806,Moderate
fffe32003500360033003500,Male,Service,No,3,6.0,5.6,0.54,0.4827297058232096,Moderate
fffe39003200,Male,Product,Yes,1,3.0,3.4,0.28,0.24096348460173023,Low
fffe31003300300038003200,Female,Service,Yes,1,2.0,2.8,0.08,0.16695496564903578,Low
fffe33003000390039003900,Male,Service,No,3,7.0,8.1,0.71,0.6984385108730696,High
fffe3200330037003400,Female,Product,Yes,2,4.0,6.7,0.45,0.5112900806008144,Moderate
fffe32003300340037003800,Female,Product,No,2,5.0,8.4,0.67,0.6673356072939731,High
fffe31003100330031003300,Female,Product,Yes,1,2.0,4.1,0.35,0.26390779297867545,Low
fffe32003100310038003500,Male,Service,No,3,6.0,7.1,0.61,0.5945983527420247,Moderate
fffe31003500330034003000,Female,Product,Yes,1,3.0,3.2,0.26,0.2260476650125549,Low
fffe31003000390030003200,Female,Service,Yes,3,5.0,6.4,0.42,0.5131319239947425,Moderate
fffe32003200300032003400,Male,Service,Yes,2,4.0,4.4,0.33,0.3397581553252981,Moderate
fffe33003000360036003300,Male,Service,Yes,1,2.0,4.9,0.42,0.3235710713353768,Moderate
fffe32003900370039003600,Male,Product,No,2,5.0,6.7,0.63,0.5405511407859828,Moderate
fffe31003800360036003800,Male,Service,No,4,9.0,9.0,0.72,0.8190363319872183,High
fffe31003300310033003500,Female,Service,No,1,4.0,4.8,0.32,0.37463528191112594,Moderate
fffe33003300370037003200,Male,Service,No,2,6.0,6.4,0.61,0.5474384715873882,Moderate
fffe33003000390036003700,Female,Service,No,1,4.0,4.6,0.36,0.35971946232195057,Moderate
fffe32003800340031003200,Female,Service,Yes,3,8.0,9.3,0.89,0.8171944885932901,High
fffe3500310036003200,Male,Service,No,2,4.0,6.5,0.56,0.49637426101163906,Moderate
fffe32003800340035003600,Male,Product,No,4,8.0,8.3,0.67,0.7375699032399362,High
fffe32003800350039003000,Male,Service,No,3,6.0,5.8,0.5,0.49764552541238494,Moderate
fffe32003700350033003200,Female,Product,Yes,2,3.0,5.5,0.33,0.392534102880594,Moderate
fffe3700360035003700,Female,Service,No,3,7.0,8.6,0.78,0.735728059846008,High
fffe3900310032003200,Female,Service,Yes,2,6.0,9.0,0.75,0.7413441262466676,High
fffe32003300320038003200,Male,Service,No,0,1.0,2.5,0.08,0.12036566348758168,Low
fffe32003900360032003200,Male,Product,No,3,6.0,7.5,0.69,0.6244299919203753,High
fffe33003300340035003100,Male,Service,Yes,3,6.0,7.3,0.56,0.6095141723312,High
fffe3100300030003800,Male,Service,Yes,1,2.0,2.7,0.22,0.15949705585444818,Low
fffe3500340031003800,Male,Service,No,3,7.0,6.6,0.56,0.5865698639542547,Moderate
fffe32003500300030003400,Female,Product,No,1,1.0,2.6,0.11,0.12277808587469208,Low
fffe32003400390038003400,Female,Product,No,1,3.0,6.9,0.47,0.5019903274122987,Moderate
fffe33003000390030003300,Female,Service,No,1,3.0,5.6,0.51,0.40503750008265893,Moderate
fffe31003400390032003600,Male,Service,No,3,5.0,7.2,0.56,0.572795202351444,Moderate
fffe33003000390038003000,Female,Service,No,3,6.0,7.3,0.6,0.6095141723312,High
fffe32003600310033003300,Male,Product,No,2,4.0,7.3,0.52,0.5560375393683403,Moderate
fffe32003700370039003900,Female,Service,No,3,5.0,6.7,0.58,0.5355056533785055,Moderate
fffe31003100320038003200,Female,Product,No,2,4.0,6.8,0.45,0.518747990395402,Moderate
fffe33003400380031003100,Male,Service,Yes,0,1.0,3.8,0.27,0.21731849081722132,Low
fffe31003600310030003600,Male,Service,No,4,7.0,6.8,0.56,0.5964401961359528,Moderate
fffe32003200380035003500,Female,Product,Yes,1,1.0,4.4,0.29,0.2570204621772701,Low
fffe3700350036003400,Female,Service,Yes,2,7.0,7.8,0.7,0.6811102688967839,High
fffe32003400380036003500,Male,Service,Yes,2,5.0,6.1,0.37,0.4958036820184568,Moderate
fffe31003000300034003200,Female,Product,No,2,5.0,7.8,0.67,0.6225881485264471,High
fffe3100330038003100,Female,Service,No,3,6.0,5.5,0.45,0.4752717960286219,Moderate
fffe33003100380030003600,Female,Service,No,2,3.0,4.0,0.28,0.280665455961779,Low
fffe32003200390038003900,Female,Product,Yes,3,5.0,6.7,0.45,0.5355056533785055,Moderate
fffe31003200310034003300,Female,Product,Yes,1,2.0,0.0,0.0,-0.041866508599418845,Low
fffe32003200340034003000,Female,Service,Yes,2,4.0,5.6,0.48,0.42925307286034997,Moderate
fffe32003600300036003600,Male,Service,Yes,3,7.0,8.8,0.7,0.7506438794351834,High
fffe32003400320034003300,Male,Service,Yes,5,9.0,10.0,0.9,0.8885699425256176,High
fffe32003000330036003000,Female,Product,Yes,2,3.0,6.2,0.39,0.44473947144270765,Moderate
fffe31003600360038003300,Female,Service,No,1,2.0,4.3,0.24,0.27882361256785076,Low
fffe3200380034003600,Male,Service,Yes,4,9.0,8.5,0.75,0.7817467830142799,High
fffe33003300330038003800,Female,Service,Yes,2,5.0,6.8,0.48,0.5480090505805704,Moderate
fffe3100330034003200,Male,Product,No,2,4.0,7.1,0.62,0.541121719779165,Moderate
fffe3500330035003700,Female,Service,No,1,3.0,5.5,0.41,0.3975795902880712,Moderate
fffe32003400350036003300,Male,Service,No,5,9.0,9.8,0.85,0.8736541229364424,High
fffe3100330038003900,Female,Service,Yes,2,3.0,6.6,0.48,0.47457111062105817,Moderate
fffe3200390039003900,Male,Service,No,3,5.0,8.2,0.62,0.6473743002973205,High
fffe32003600370031003800,Male,Product,Yes,2,4.0,3.1,0.24,0.2428053279956584,Low
fffe33003300390034003100,Male,Product,No,3,6.0,7.5,0.54,0.6244299919203753,High
fffe3900390038003800,Female,Product,Yes,1,2.0,4.5,0.26,0.29373943215702614,Low
fffe31003000350036003900,Female,Product,Yes,1,3.0,5.1,0.47,0.36774795110972053,Moderate
fffe33003200350032003600,Female,Service,No,2,6.0,8.0,0.71,0.6667650283007909,High
fffe33003100300036003400,Female,Service,No,3,5.0,6.3,0.56,0.5056740142001548,Moderate
fffe33003300330036003200,Female,Service,No,4,8.0,6.4,0.6,0.5958696171427705,Moderate
fffe31003200310036003100,Male,Service,No,0,2.0,3.3,0.21,0.20929000202945142,Low
fffe31003300370033003900,Female,Service,Yes,1,3.0,6.4,0.4,0.4647007784393603,Moderate
fffe3100310032003000,Male,Service,No,3,7.0,6.3,0.51,0.5641961345704917,Moderate
fffe32003000300034003600,Female,Service,No,0,1.0,4.5,0.24,0.26952385937933504,Low
fffe33003300390031003200,Male,Product,No,4,7.0,7.2,0.61,0.6262718353143035,High
fffe32003500330038003300,Male,Service,No,5,10.0,8.8,0.97,0.8283360851757341,High
fffe32003000390036003900,Male,Service,Yes,3,5.0,6.7,0.58,0.5355056533785055,Moderate
fffe3600380032003800,Female,Product,No,1,3.0,4.2,0.32,0.3006267629584316,Moderate
fffe31003600380039003600,Female,Product,No,1,4.0,5.3,0.38,0.4119248308840644,Moderate
fffe32003200370030003600,Female,Service,No,3,6.0,5.4,0.45,0.4678138862340343,Moderate
fffe32003600360036003100,Male,Service,No,2,5.0,6.8,0.66,0.5480090505805704,Moderate
fffe3700300032003900,Female,Service,Yes,1,4.0,6.9,0.54,0.531251387597467,Moderate
fffe33003100330031003200,Female,Service,No,3,7.0,6.8,0.6,0.60148568354343,High
fffe33003300370039003300,Female,Service,No,2,3.0,4.2,0.31,0.29558127555095437,Low
fffe31003900330038003800,Male,Product,Yes,2,4.0,4.8,0.28,0.3695897945036487,Moderate
fffe31003800330032003300,Male,Product,Yes,2,4.0,2.3,0.15,0.18314204963895703,Low
fffe3900350034003700,Male,Service,No,3,6.0,7.4,0.63,0.6169720821257877,High
fffe33003100330035003700,Female,Service,No,2,5.0,7.5,0.73,0.6002144191426841,High
fffe33003100380033003900,Female,Product,No,2,3.0,6.1,0.43,0.43728156164811993,Moderate
fffe32003600300032003900,Male,Service,Yes,2,4.0,7.6,0.68,0.5784112687521032,Moderate
fffe32003600310035003400,Female,Service,No,3,6.0,7.1,0.6,0.5945983527420247,Moderate
fffe32003500360031003700,Male,Service,Yes,3,7.0,5.8,0.54,0.5269065855975533,Moderate
fffe31003500350031003800,Female,Product,Yes,0,1.0,2.4,0.19,0.112907753692994,Low
fffe32003100350034003700,Female,Service,Yes,3,4.0,4.3,0.35,0.32725475812323307,Moderate
fffe3300360030003000,Male,Service,Yes,0,2.0,4.8,0.28,0.3211586489482664,Moderate
fffe32003600340038003800,Male,Service,Yes,2,3.0,2.2,0.18,0.14642307965920098,Low
fffe33003200350036003500,Female,Service,No,2,6.0,7.4,0.63,0.6220175695332649,High
fffe330034003300,Male,Service,Yes,5,9.0,9.0,0.81,0.8139908445797409,High
fffe33003300330032003500,Male,Service,Yes,2,2.0,4.3,0.25,0.27377812516037353,Low
fffe31003500300036003600,Female,Service,Yes,2,4.0,7.1,0.5,0.541121719779165,Moderate
fffe32003700320039003200,Female,Product,Yes,2,2.0,2.8,0.21,0.16190947824155855,Low
fffe33003300340037003900,Female,Service,No,1,5.0,7.2,0.52,0.5828861771663986,Moderate
fffe3500340038003700,Female,Product,Yes,2,4.0,4.2,0.36,0.32484233573612276,Moderate
fffe32003400390035003200,Male,Service,No,3,7.0,6.4,0.55,0.5716540443650794,Moderate
fffe340032003300,Male,Product,Yes,2,4.0,6.3,0.49,0.48145844142246363,Moderate
fffe32003700380037003600,Male,Service,Yes,0,1.0,4.0,0.17,0.2322343104063967,Low
fffe32003200340037003500,Female,Product,Yes,2,3.0,3.4,0.22,0.235917997194253,Low
fffe3200370036003500,Female,Service,Yes,3,4.0,6.4,0.4,0.4838708638095741,Moderate
fffe32003700350039003400,Male,Service,No,4,7.0,7.1,0.61,0.6188139255197158,High
fffe33003400300033003700,Female,Service,No,2,6.0,6.0,0.58,0.5176068324090375,Moderate
fffe32003200360039003600,Male,Service,Yes,3,5.0,5.5,0.49,0.4460107358434535,Moderate
fffe33003400360036003900,Male,Service,Yes,2,3.0,3.1,0.25,0.21354426781049002,Low
fffe31003500360030003200,Male,Product,No,1,2.0,3.8,0.32,0.24153406359491242,Low
fffe31003700330033003500,Female,Product,No,5,9.0,9.4,0.79,0.8438224837580915,High
fffe31003800300034003500,Male,Service,No,0,2.0,2.8,0.22,0.17200045305651307,Low
fffe31003700300032003300,Female,Product,Yes,2,3.0,4.2,0.31,0.29558127555095437,Low
fffe32003400300037003800,Male,Service,Yes,2,4.0,1.8,0.12,0.14585250066601874,Low
fffe3600370034003700,Female,Service,No,2,4.0,6.7,0.66,0.5112900806008144,Moderate
fffe33003000330034003900,Female,Service,Yes,2,3.0,3.5,0.24,0.24337590698884065,Low
fffe31003000390031003400,Female,Service,Yes,2,4.0,6.8,0.45,0.518747990395402,Moderate
fffe32003700320031003600,Female,Service,Yes,1,2.0,6.0,0.36,0.4056080790758412,Moderate
fffe32003000340031003300,Female,Service,No,3,5.0,7.8,0.58,0.6175426611189698,High
fffe31003200370032003700,Male,Service,Yes,2,4.0,7.1,0.59,0.541121719779165,Moderate
fffe31003100350038003600,Female,Product,Yes,1,1.0,1.9,0.04,0.07057271731257839,Low
fffe31003400300031003900,Female,Product,No,2,4.0,6.0,0.43,0.4590847120387007,Moderate
fffe32003600380034003300,Male,Service,Yes,2,2.0,3.5,0.23,0.2141148468036722,Low
fffe31003600380038003900,Male,Service,Yes,3,7.0,6.3,0.58,0.5641961345704917,Moderate
fffe31003800300036003100,Male,Service,No,4,7.0,6.0,0.53,0.5367769177792514,Moderate
fffe31003300320030003600,Male,Service,Yes,2,5.0,4.5,0.37,0.37647712530505417,Moderate
fffe310034003700,Female,Product,No,2,4.0,5.5,0.44,0.42179516306576237,Moderate
fffe31003000390033003000,Female,Product,Yes,0,2.0,3.1,0.26,0.1943741824402761,Low
fffe32003500380031003000,Female,Product,No,2,4.0,3.3,0.21,0.2577211475848337,Low
fffe32003800360033003900,Female,Product,No,2,4.0,6.2,0.42,0.47400053162787603,Moderate
fffe32003700350039003100,Female,Product,Yes,1,2.0,1.5,0.06,0.07000213831939617,Low
fffe32003600320030003800,Female,Product,Yes,2,3.0,2.8,0.23,0.191170538426727,Low
fffe31003100340032003300,Male,Product,Yes,3,6.0,4.4,0.35,0.3932347882881576,Moderate
fffe32003500350036003000,Female,Service,Yes,1,2.0,4.1,0.29,0.26390779297867545,Low
fffe3100320039003000,Female,Service,Yes,2,5.0,6.3,0.48,0.510719501607632,Moderate
fffe33003100300033003500,Male,Service,No,1,2.0,3.9,0.3,0.24899197338950013,Low
fffe3700380033003500,Male,Service,Yes,1,3.0,4.7,0.33,0.3379163119313699,Moderate
fffe3300350030003800,Female,Product,Yes,1,2.0,5.3,0.29,0.35340271051372746,Moderate
fffe32003300340031003400,Male,Service,No,2,5.0,7.6,0.58,0.6076723289372716,High
fffe33003400340036003800,Female,Product,No,5,9.0,8.5,0.87,0.7767012956068026,High
fffe32003800360035003200,Male,Product,Yes,4,7.0,5.8,0.53,0.5218610981900761,Moderate
fffe3600350030003200,Male,Service,No,3,6.0,7.1,0.68,0.5945983527420247,Moderate
